313516455400609 0.0026
313516628210354 0.0033
313516801438864 0.0031
313516974465789 0.0026
313517147795051 0.0032
313517320986834 0.0028
313517494250589 0.0033
313517668010743 0.0026
313517840595414 0.0032
313518013761927 0.0026
313518186913259 0.0032
313518360148039 0.0025
313518533342330 0.0031
313518706465998 0.0032
313518879522753 0.0026
313519052899990 0.0031
313519226024912 0.0025
313519399392236 0.0032
313519572431088 0.0026
313519745543204 0.0042
313519918821114 0.0036
313520091945713 0.0047
313520265156116 0.0051
313520438376532 0.0062
313520611510251 0.0061
313520784942517 0.0057
313520957930582 0.0063
313521131139883 0.0055
313521304302026 0.0063
313521477541765 0.0058
313521650622322 0.0063
313521823886685 0.0057
313521997005907 0.0064
313522170172553 0.0058
313522343410962 0.0057
313522516510068 0.0062
313522689729092 0.0057
313522862934859 0.0061
313523036098788 0.0057
313523209278620 0.0063
313523382549975 0.0058
313523555653161 0.0064
313523729261619 0.0057
313523902081814 0.0063
313524075208693 0.0057
313524248426753 0.0057
313524421638923 0.0064
313524594787101 0.0056
313524768009341 0.0063
313524941130710 0.0058
313525114318237 0.0063
313525287591891 0.0057
313525460690536 0.0063
313525633952068 0.0057
313525807111950 0.0063
313525980208467 0.0058
313526153518620 0.0056
313526326675595 0.0063
313526499791454 0.0057
313526673069649 0.0064
313526846244313 0.0057
313527019386525 0.0063
313527192602305 0.0057
313527365758653 0.0063
313527538911695 0.0056
313527712484452 0.0064
313527885290625 0.0063
313528058309114 0.0058
313528231674115 0.0064
313528404835156 0.0057
313528577651556 0.0064
313528751342355 0.0059
313528924393234 0.0063
313529097596265 0.0058
313529270808587 0.0064
313529443946600 0.0056
313529617176668 0.0064
313529790384069 0.0063
313529963345596 0.0058
313530136739971 0.0063
313530309923850 0.0057
313530483034503 0.0063
313530656340267 0.0058
313530829418734 0.0063
313531002755658 0.0057
313531175852631 0.0064
313531348954601 0.0058
313531522171521 0.0063
313531695414642 0.0065
313531868972707 0.0058
313532041780253 0.0063
313532214928982 0.0057
313532388095723 0.0065
313532561340193 0.0057
313532734523084 0.0064
313532907688723 0.0058
313533080917214 0.0064
313533254156231 0.0058
313533427205438 0.0058
313533600295747 0.0064
313533773577034 0.0057
313533946753598 0.0063
313534120042661 0.0058
313534293129203 0.0065
313534466282815 0.0057
313534639562492 0.0065
313534812690093 0.0058
313534986022609 0.0063
313535159115592 0.0057
313535332203274 0.0027
313535505477479 0.0034
313535678664987 0.0027
313535851789947 0.0034
313536025042568 0.0028
313536198226998 0.0034
313536371351882 0.0027
313536544634808 0.0033
313536717703205 0.0027
313536890908402 0.0034
313537064144607 0.0026
313537237300670 0.0026
313537410523138 0.0033
313537583675591 0.0026
313537756904728 0.0033
313537930078176 0.0027
313538103349094 0.0033
313538276437118 0.0026
