303841145110864 0.0029
303841318120242 0.0035
303841491280865 0.0029
303841664526684 0.0034
303841837620047 0.0028
303842010899173 0.0028
303842184072450 0.0034
303842357312398 0.0028
303842530502433 0.0035
303842703594713 0.0030
303842876762081 0.0035
303843050200123 0.0029
303843223203407 0.0035
303843396321052 0.0030
303843569588189 0.0036
303843742688392 0.0029
303843915618564 0.0029
303844089142410 0.0036
303844262244570 0.0032
303844435439222 0.0045
303844608664787 0.0041
303844781873347 0.0050
303844955003475 0.0057
303845128226703 0.0066
303845301355292 0.0060
303845474696947 0.0066
303845647784857 0.0066
303845820600972 0.0061
303845994358594 0.0066
303846167286410 0.0057
303846340479941 0.0064
303846513754811 0.0059
303846686818306 0.0065
303846860031274 0.0059
303847033265921 0.0065
303847206387537 0.0061
303847379635142 0.0064
303847552841327 0.0066
303847725679862 0.0061
303847899188736 0.0066
303848072337313 0.0060
303848245507151 0.0066
303848418736630 0.0058
303848592072471 0.0065
303848765142008 0.0060
303848938266284 0.0065
303849111440777 0.0059
303849284649546 0.0066
303849457586672 0.0066
303849631053404 0.0059
303849804145076 0.0066
303849977413087 0.0059
303850150543329 0.0066
303850323771459 0.0058
303850496960316 0.0065
303850670116512 0.0059
303850843386366 0.0065
303851016522555 0.0059
303851189615063 0.0059
303851362712910 0.0065
303851536081203 0.0059
303851709273347 0.0065
303851882445807 0.0059
303852055541241 0.0067
303852228763785 0.0059
303852402010801 0.0066
303852575146363 0.0059
303852748319374 0.0066
303852921549784 0.0059
303853094692490 0.0060
303853267930348 0.0066
303853441178143 0.0060
303853614244678 0.0065
303853787496881 0.0060
303853960669550 0.0065
303854133842010 0.0059
303854307006243 0.0065
303854480227704 0.0059
303854653355400 0.0067
303854826697663 0.0060
303854999452294 0.0058
303855172875934 0.0066
303855346197031 0.0060
303855519284010 0.0066
303855692472962 0.0060
303855865758358 0.0066
303856038860499 0.0061
303856212315242 0.0067
303856385265972 0.0060
303856558391369 0.0066
303856731635744 0.0066
303856904601104 0.0060
303857078205339 0.0066
303857251194677 0.0061
303857424284088 0.0066
303857597504865 0.0061
303857770750228 0.0066
303857943944994 0.0060
303858117057205 0.0067
303858290369562 0.0061
303858463448105 0.0066
303858636674012 0.0065
303858809586001 0.0060
303858983015227 0.0066
303859156201424 0.0061
303859329596450 0.0066
303859502544843 0.0059
303859675813443 0.0066
303859848969107 0.0033
303860022143239 0.0036
303860195333597 0.0030
303860368467639 0.0037
303860541250808 0.0036
303860714896121 0.0028
303860888023551 0.0036
303861061301575 0.0030
303861234444186 0.0035
303861407541748 0.0030
303861580818366 0.0036
303861754003176 0.0029
303861927137826 0.0036
303862100386913 0.0029
303862273645177 0.0030
303862446413621 0.0036
303862619927625 0.0029
303862793182488 0.0035
