312032654295813 0.0033
312032827430729 0.0026
312033000656332 0.0033
312033173771184 0.0027
312033346957305 0.0033
312033520152527 0.0032
312033693363082 0.0027
312033866513236 0.0033
312034039642946 0.0026
312034213048612 0.0033
312034386046595 0.0027
312034559203209 0.0032
312034732677294 0.0027
312034905571575 0.0033
312035078752566 0.0027
312035251956642 0.0027
312035424854514 0.0033
312035598308459 0.0027
312035771637745 0.0036
312035944678003 0.0036
312036117882706 0.0045
312036291104528 0.0045
312036464231768 0.0063
312036637467118 0.0057
312036810666330 0.0064
312036983828986 0.0057
312037157041422 0.0057
312037330248880 0.0064
312037503085667 0.0056
312037676589525 0.0062
312037849716689 0.0056
312038022899751 0.0062
312038196141466 0.0057
312038369275014 0.0064
312038542455720 0.0056
312038715585848 0.0063
312038888791881 0.0058
312039062065193 0.0058
312039235218482 0.0064
312039409071978 0.0057
312039581622473 0.0064
312039754949270 0.0057
312039927937316 0.0064
312040101178898 0.0057
312040274371023 0.0063
312040447488573 0.0057
312040620707488 0.0063
312040793710392 0.0063
312040966775749 0.0058
312041140522009 0.0064
312041313414732 0.0057
312041486622760 0.0064
312041659846254 0.0058
312041832969694 0.0063
312042006310057 0.0057
312042179458197 0.0063
312042352504250 0.0057
312042525772356 0.0063
312042698949547 0.0063
312042872074773 0.0057
312043045326577 0.0063
312043218456534 0.0057
312043391637734 0.0062
312043564883306 0.0056
312043737989418 0.0063
312043911232463 0.0058
312044084475033 0.0063
312044257573336 0.0057
312044430840150 0.0064
312044603956104 0.0063
312044777122161 0.0057
312044950369215 0.0064
312045123627061 0.0057
312045296679973 0.0064
312045469885246 0.0057
312045643098442 0.0064
312045816232826 0.0058
312045989915474 0.0064
312046162665203 0.0056
312046335808023 0.0058
312046508791794 0.0064
312046682156420 0.0056
312046855337278 0.0062
312047028591932 0.0057
312047201709216 0.0062
312047374962236 0.0057
312047548408695 0.0062
312047721231574 0.0057
312047894548985 0.0062
312048067696574 0.0056
312048240904203 0.0057
312048414065928 0.0063
312048587158683 0.0058
312048760375945 0.0064
312048933621992 0.0057
312049106746496 0.0063
312049279968869 0.0057
312049453234771 0.0064
312049626335373 0.0057
312049799547847 0.0064
312049972707216 0.0058
312050145867953 0.0058
312050319096710 0.0064
312050492285795 0.0057
312050665432833 0.0063
312050838650703 0.0058
312051011843930 0.0064
312051184966933 0.0058
312051358292989 0.0034
312051531340524 0.0028
312051704489614 0.0033
312051877767790 0.0035
312052050633951 0.0026
312052224362427 0.0034
312052397324405 0.0026
312052570509215 0.0033
312052743698376 0.0027
312052916878398 0.0033
312053089985859 0.0026
312053263252977 0.0033
312053436436400 0.0027
312053609570822 0.0031
312053782803816 0.0032
312053955953191 0.0026
312054129118450 0.0032
312054302354750 0.0027
