306436769859389 0.0035
306436942899970 0.0030
306437116204670 0.0034
306437289359954 0.0035
306437462295940 0.0028
306437635729517 0.0036
306437808824495 0.0027
306437982042878 0.0035
306438155428176 0.0029
306438328419243 0.0036
306438501637189 0.0030
306438674833874 0.0036
306438847970025 0.0028
306439021216661 0.0035
306439194394612 0.0035
306439367539978 0.0030
306439540793169 0.0036
306439713999240 0.0030
306439886993428 0.0039
306440060287350 0.0039
306440233550554 0.0048
306440406635880 0.0048
306440579955837 0.0066
306440753005576 0.0060
306440926156338 0.0066
306441099168666 0.0067
306441272560082 0.0061
306441445759142 0.0067
306441618988811 0.0060
306441792145805 0.0067
306441965363599 0.0060
306442138697521 0.0068
306442311656459 0.0060
306442484915122 0.0067
306442658125335 0.0061
306442831230782 0.0061
306443004200341 0.0067
306443177622347 0.0061
306443350782191 0.0067
306443524028865 0.0059
306443697235734 0.0067
306443870374659 0.0060
306444043546834 0.0067
306444216712131 0.0059
306444389928690 0.0068
306444563143710 0.0060
306444736266067 0.0061
306444909492791 0.0066
306445082699546 0.0060
306445255857395 0.0067
306445429072491 0.0060
306445602249454 0.0065
306445775677920 0.0061
306445948616395 0.0068
306446121947372 0.0061
306446294901256 0.0068
306446468208559 0.0061
306446641034212 0.0060
306446814562124 0.0066
306446987732228 0.0061
306447160822855 0.0066
306447334041181 0.0060
306447507353975 0.0067
306447680425754 0.0060
306447853652592 0.0066
306448026841962 0.0060
306448199966409 0.0066
306448373210366 0.0067
306448546138448 0.0060
306448719523347 0.0066
306448892766905 0.0060
306449065892853 0.0066
306449239075288 0.0061
306449412284513 0.0067
306449585487069 0.0059
306449758637793 0.0066
306449931954805 0.0060
306450105005836 0.0067
306450278211755 0.0067
306450451431810 0.0061
306450624622567 0.0066
306450797838898 0.0060
306450970989888 0.0064
306451144111352 0.0061
306451317355176 0.0065
306451490546693 0.0060
306451663730971 0.0066
306451836916142 0.0060
306452010045035 0.0066
306452182957461 0.0066
306452356470914 0.0061
306452529562985 0.0067
306452702784769 0.0060
306452876024565 0.0067
306453049234626 0.0060
306453222394603 0.0066
306453395539703 0.0061
306453568710757 0.0067
306453741953061 0.0060
306453915140968 0.0059
306454088031487 0.0066
306454261509980 0.0060
306454434693517 0.0067
306454607818781 0.0060
306454781037088 0.0067
306454954222468 0.0059
306455127378474 0.0065
306455300615021 0.0060
306455473746194 0.0037
306455646892111 0.0030
306455820173650 0.0030
306455993302923 0.0037
306456166623412 0.0029
306456339927428 0.0036
306456512821576 0.0030
306456686101367 0.0036
306456859565610 0.0030
306457032424095 0.0036
306457205653023 0.0030
306457378850316 0.0035
306457551967923 0.0029
306457724939154 0.0029
306457898315047 0.0035
306458071516881 0.0029
306458244774917 0.0036
306458417894823 0.0030
