314097862145813 0.0027
314098035600081 0.0034
314098208722932 0.0035
314098406650397 0.0027
314098579834884 0.0034
314098753177755 0.0028
314098926208798 0.0033
314099099447473 0.0027
314099272634506 0.0033
314099445764615 0.0027
314099618987178 0.0033
314099792190399 0.0034
314099990151019 0.0028
314100163259392 0.0033
314100336429344 0.0027
314100509682801 0.0033
314100682763719 0.0027
314100856043928 0.0034
314101029226420 0.0027
314101202443321 0.0043
314101375599992 0.0048
314101573463446 0.0054
314101746671930 0.0064
314101919833826 0.0058
314102093075370 0.0065
314102266345414 0.0058
314102439396502 0.0064
314102612589140 0.0057
314102785821431 0.0064
314102959034494 0.0063
314103156643576 0.0058
314103330054296 0.0064
314103503298291 0.0056
314103676480479 0.0063
314103849667778 0.0059
314104022853120 0.0064
314104195961873 0.0057
314104369221353 0.0064
314104542409165 0.0065
314104740363971 0.0057
314104913466017 0.0063
314105086686186 0.0059
314105259856423 0.0065
314105433022860 0.0058
314105606262390 0.0064
314105779524568 0.0057
314105952579076 0.0063
314106125810835 0.0064
314106323652933 0.0057
314106496928240 0.0064
314106670057950 0.0057
314106843323225 0.0064
314107016522570 0.0057
314107189628150 0.0064
314107362856299 0.0057
314107536036606 0.0064
314107709160065 0.0063
314107907092736 0.0058
314108080274012 0.0063
314108253522453 0.0058
314108426643328 0.0064
314108600030298 0.0058
314108773037097 0.0064
314108946234010 0.0058
314109119442741 0.0064
314109292691638 0.0065
314109490565808 0.0057
314109663683301 0.0065
314109836835222 0.0058
314110010114063 0.0063
314110183302996 0.0059
314110356571045 0.0064
314110529670906 0.0058
314110702765979 0.0064
314110876072617 0.0065
314111073916216 0.0059
314111247154625 0.0064
314111420285152 0.0059
314111593518165 0.0065
314111766790470 0.0059
314111939831260 0.0064
314112113073564 0.0059
314112286250147 0.0063
314112459429827 0.0064
314112657310438 0.0058
314112830513051 0.0065
314113003735785 0.0059
314113176869428 0.0065
314113350180075 0.0058
314113523299677 0.0064
314113696425416 0.0058
314113869707430 0.0063
314114042847248 0.0062
314114240775910 0.0057
314114413870470 0.0063
314114587090544 0.0058
314114760326293 0.0064
314114933606958 0.0057
314115106701841 0.0064
314115279849715 0.0057
314115453022460 0.0064
314115626260109 0.0063
314115824132189 0.0058
314115997476694 0.0064
314116170503652 0.0057
314116343729882 0.0064
314116516930975 0.0057
314116690087570 0.0049
314116863273615 0.0027
314117036482517 0.0033
314117209613785 0.0034
314117407546855 0.0027
314117580724901 0.0035
314117753961182 0.0029
314117927052018 0.0032
314118100335305 0.0027
314118273513484 0.0034
314118446738023 0.0027
314118619884890 0.0034
314118793035842 0.0034
314118990970641 0.0027
314119164131416 0.0034
314119337312749 0.0027
314119510631110 0.0033
314119683769180 0.0026
