295520810505248 0.0036
295520983898217 0.0036
295521157044020 0.0028
295521330246177 0.0035
295521503456770 0.0030
295521676546333 0.0035
295521849860951 0.0030
295522023007666 0.0035
295522196220729 0.0029
295522369375196 0.0035
295522542555332 0.0029
295522715693839 0.0034
295522888981667 0.0035
295523062091826 0.0029
295523235250682 0.0035
295523408490915 0.0029
295523581620131 0.0034
295523754802300 0.0030
295523928036491 0.0034
295524101197380 0.0029
295524274566357 0.0035
295524447600269 0.0040
295524620726901 0.0044
295524793760894 0.0060
295524967157226 0.0059
295525140281445 0.0064
295525313582953 0.0059
295525486931106 0.0066
295525659799547 0.0060
295525833082986 0.0066
295526006213019 0.0059
295526179423726 0.0066
295526352667550 0.0059
295526525731235 0.0059
295526698952867 0.0065
295526872194126 0.0060
295527045318193 0.0066
295527218562663 0.0060
295527391769646 0.0067
295527564880071 0.0060
295527738120114 0.0067
295527911272776 0.0060
295528084462792 0.0066
295528258024358 0.0060
295528430911566 0.0060
295528603983725 0.0066
295528777223882 0.0060
295528950359102 0.0066
295529123556433 0.0061
295529296852754 0.0066
295529469922462 0.0059
295529643064408 0.0066
295529816520082 0.0060
295529989496500 0.0067
295530162703350 0.0066
295530335742169 0.0060
295530509053989 0.0066
295530682290517 0.0060
295530855485264 0.0066
295531028548588 0.0061
295531201817074 0.0066
295531374995557 0.0061
295531548185516 0.0067
295531721373784 0.0061
295531894469370 0.0067
295532067722485 0.0066
295532241280175 0.0062
295532414093606 0.0066
295532587303591 0.0060
295532760482549 0.0065
295532933627212 0.0061
295533106861061 0.0067
295533280034908 0.0060
295533453171648 0.0067
295533626433028 0.0062
295533799592169 0.0067
295533972726439 0.0066
295534145926696 0.0062
295534319127238 0.0067
295534492316000 0.0061
295534665574796 0.0066
295534838687330 0.0062
295535011803037 0.0067
295535185082296 0.0061
295535358211778 0.0067
295535531479751 0.0062
295535704640716 0.0062
295535877646114 0.0067
295536051008303 0.0061
295536224478365 0.0067
295536397316401 0.0062
295536570824254 0.0070
295536743763560 0.0062
295536916874061 0.0067
295537090131318 0.0062
295537263211571 0.0068
295537436434723 0.0062
295537609677654 0.0062
295537782892142 0.0068
295537955989723 0.0063
295538129189524 0.0067
295538302366772 0.0062
295538475609646 0.0068
295538648809922 0.0062
295538821942292 0.0067
295538995123682 0.0062
295539168341761 0.0068
295539341487184 0.0063
295539514793556 0.0062
295539687897635 0.0068
295539861088582 0.0062
295540034261327 0.0068
295540207466277 0.0062
295540380551318 0.0058
295540553820222 0.0031
295540726948849 0.0036
295540899741936 0.0030
295541073372676 0.0036
295541246468661 0.0035
295541419601112 0.0030
295541593000503 0.0036
295541766066639 0.0031
295541939305219 0.0034
295542112453720 0.0030
295542285618504 0.0036
295542458858813 0.0030
295542631983146 0.0035
295542805169780 0.0030
295542978425251 0.0034
295543151568489 0.0036
295543324728960 0.0028
295543498050228 0.0035
