304465007160525 0.0030
304465180849690 0.0036
304465353686339 0.0030
304465526870408 0.0035
304465700448846 0.0036
304465873236285 0.0029
304466046480223 0.0036
304466219637673 0.0030
304466392800975 0.0036
304466566036952 0.0030
304466739222180 0.0035
304466912350123 0.0029
304467085582946 0.0036
304467258778149 0.0030
304467431899651 0.0030
304467604957750 0.0036
304467778308620 0.0029
304467951426341 0.0036
304468124716468 0.0031
304468297828223 0.0037
304468471214072 0.0038
304468644296187 0.0048
304468817386814 0.0045
304468990630638 0.0061
304469163812047 0.0061
304469336922719 0.0060
304469510185049 0.0067
304469683421539 0.0061
304469856493888 0.0066
304470029743830 0.0061
304470202887600 0.0068
304470376057476 0.0060
304470549296132 0.0067
304470722502013 0.0061
304470895637936 0.0065
304471068816780 0.0060
304471241823983 0.0060
304471415169566 0.0065
304471588449737 0.0060
304471761895802 0.0067
304471934782953 0.0060
304472107964229 0.0066
304472281092096 0.0060
304472454307230 0.0067
304472627517937 0.0061
304472800684602 0.0067
304472973889590 0.0067
304473146860712 0.0060
304473320161816 0.0069
304473493444951 0.0062
304473666574281 0.0068
304473839830512 0.0062
304474013037894 0.0067
304474186103175 0.0061
304474359371642 0.0068
304474532589436 0.0061
304474705745062 0.0068
304474879535483 0.0067
304475052139591 0.0060
304475225241542 0.0067
304475398487228 0.0060
304475571926928 0.0067
304475744794566 0.0060
304475918036642 0.0067
304476091163274 0.0061
304476264348084 0.0066
304476437549386 0.0060
304476610751771 0.0067
304476783749037 0.0067
304476957223782 0.0061
304477130263622 0.0066
304477303652416 0.0061
304477476691040 0.0067
304477649899505 0.0060
304477823136090 0.0068
304477996257478 0.0061
304478169383825 0.0067
304478342630271 0.0060
304478515813599 0.0060
304478688785272 0.0067
304478862183314 0.0061
304479035314601 0.0066
304479208498613 0.0062
304479381742665 0.0067
304479554880982 0.0060
304479728054221 0.0067
304479901295214 0.0062
304480074497200 0.0066
304480247699129 0.0060
304480420812803 0.0061
304480593976124 0.0067
304480767256846 0.0062
304480940474526 0.0067
304481113254028 0.0061
304481286582668 0.0067
304481459962551 0.0062
304481635418512 0.0067
304481806440718 0.0062
304481979316935 0.0069
304482153087629 0.0062
304482325853394 0.0061
304482499024652 0.0067
304482672170797 0.0062
304482845441943 0.0067
304483018602319 0.0061
304483191884067 0.0067
304483365045241 0.0061
304483538088995 0.0068
304483711367988 0.0061
304483884552152 0.0054
304484057745854 0.0038
304484230774375 0.0032
304484404050893 0.0038
304484577256717 0.0030
304484750480344 0.0037
304484923585563 0.0030
304485096834441 0.0037
304485270032171 0.0031
304485443160817 0.0035
304485616768325 0.0032
304485789551660 0.0037
304485962917483 0.0037
304486135957171 0.0031
304486309227006 0.0036
304486482270076 0.0030
304486655508960 0.0035
304486828990474 0.0030
