295391812268884 0.0035
295391985700941 0.0029
295392158829397 0.0035
295392332135009 0.0029
295392505192348 0.0035
295392678375030 0.0030
295392851627784 0.0035
295393024821847 0.0029
295393197941658 0.0033
295393370946975 0.0035
295393544286730 0.0029
295393717558427 0.0035
295393890739380 0.0030
295394063860388 0.0035
295394237114947 0.0030
295394410380754 0.0035
295394583419796 0.0029
295394756667895 0.0035
295394929842065 0.0028
295395102981693 0.0028
295395275951138 0.0035
295395449417167 0.0029
295395622526927 0.0034
295395795737539 0.0039
295395968902266 0.0044
295396142090724 0.0043
295396315330159 0.0058
295396488491656 0.0061
295396661713193 0.0067
295396834879136 0.0062
295397008087506 0.0061
295397181243816 0.0066
295397354441166 0.0061
295397527612866 0.0067
295397700808126 0.0061
295397874000764 0.0067
295398047088294 0.0061
295398220366090 0.0067
295398393489264 0.0062
295398566954818 0.0066
295398739918411 0.0061
295398937847605 0.0060
295399111025518 0.0067
295399284159693 0.0062
295399457408495 0.0067
295399630549700 0.0060
295399803718113 0.0067
295399976921695 0.0061
295400150476150 0.0068
295400323275146 0.0061
295400521195277 0.0061
295400694440507 0.0067
295400867616425 0.0060
295401040758713 0.0067
295401214115454 0.0061
295401387120809 0.0067
295401560316772 0.0061
295401733886997 0.0067
295401906675467 0.0060
295402104668862 0.0060
295402277797584 0.0066
295402451032364 0.0061
295402624180979 0.0067
295402797524762 0.0060
295402970949908 0.0067
295403143791934 0.0060
295403317159942 0.0066
295403490105124 0.0060
295403688036009 0.0061
295403861248312 0.0067
295404034382639 0.0061
295404207652816 0.0067
295404380762842 0.0063
295404554052019 0.0067
295404727175003 0.0062
295404900589504 0.0067
295405073556783 0.0060
295405271415772 0.0063
295405444658057 0.0067
295405617846534 0.0061
295405790969461 0.0068
295405964212506 0.0061
295406137310106 0.0067
295406310533334 0.0061
295406484030314 0.0067
295406656926552 0.0060
295406854888559 0.0062
295407028008256 0.0068
295407201215030 0.0062
295407374438391 0.0065
295407547572794 0.0061
295407720921517 0.0067
295407893939830 0.0061
295408067289446 0.0067
295408240366393 0.0061
295408438051095 0.0062
295408611476654 0.0068
295408784641438 0.0062
295408957873824 0.0067
295409130965382 0.0061
295409304161231 0.0068
295409477405625 0.0061
295409650840874 0.0068
295409823749082 0.0062
295410021637388 0.0062
295410194905228 0.0068
295410368098778 0.0061
295410541198905 0.0069
295410714331693 0.0062
295410888055362 0.0068
295411060750694 0.0062
295411234304617 0.0067
295411407151721 0.0062
295411605112930 0.0062
295411777643993 0.0062
295411951473012 0.0030
295412124667170 0.0036
295412297900506 0.0031
295412471263270 0.0036
295412644123997 0.0029
295412817582521 0.0035
295412990612804 0.0029
295413188514068 0.0029
295413361760362 0.0036
295413534825244 0.0030
295413708065477 0.0034
295413881253175 0.0029
295414054382011 0.0034
295414227625759 0.0029
295414401187016 0.0036
295414573941704 0.0029
295414771880531 0.0030
295414945223953 0.0035
