312132482831439 0.0026
312132656213222 0.0032
312132829438996 0.0026
312133002726330 0.0032
312133175760318 0.0025
312133348982539 0.0031
312133522197198 0.0025
312133695396220 0.0031
312133868627485 0.0026
312134041758088 0.0032
312134214838702 0.0032
312134387854944 0.0026
312134561250065 0.0032
312134734430429 0.0027
312134907671688 0.0033
312135081130725 0.0026
312135253987481 0.0033
312135427233110 0.0027
312135600326872 0.0033
312135773607119 0.0036
312135946789953 0.0041
312136119966023 0.0055
312136293148458 0.0057
312136466304825 0.0063
312136639021855 0.0058
312136812715922 0.0064
312136985924102 0.0056
312137159032589 0.0064
312137332228419 0.0058
312137505398143 0.0063
312137678611320 0.0057
312137851824573 0.0064
312138024755619 0.0063
312138198140347 0.0056
312138371382955 0.0063
312138544513026 0.0057
312138717715544 0.0063
312138890940843 0.0056
312139064062326 0.0062
312139237621854 0.0058
312139410487084 0.0064
312139583616661 0.0057
312139756858414 0.0057
312139929781290 0.0064
312140103202669 0.0057
312140276425574 0.0064
312140449509627 0.0057
312140622746212 0.0062
312140795979700 0.0056
312140968513247 0.0063
312141142319832 0.0057
312141315549311 0.0064
312141488670927 0.0057
312141662043438 0.0058
312141835068686 0.0064
312142008215344 0.0058
312142181507789 0.0064
312142354689540 0.0057
312142527769584 0.0064
312142700974154 0.0057
312142874170991 0.0064
312143047332051 0.0057
312143220598656 0.0062
312143393695857 0.0058
312143566601557 0.0058
312143740120938 0.0063
312143913250819 0.0056
312144086483889 0.0062
312144259701854 0.0057
312144432854497 0.0062
312144606048579 0.0057
312144779234567 0.0063
312144952325213 0.0056
312145125610305 0.0063
312145298796141 0.0064
312145471701309 0.0057
312145644843274 0.0064
312145818253728 0.0057
312145991472263 0.0063
312146164714681 0.0056
312146337971710 0.0064
312146511026731 0.0057
312146684234056 0.0063
312146857397871 0.0058
312147030639605 0.0063
312147203968169 0.0062
312147376955740 0.0056
312147550212503 0.0063
312147723375710 0.0057
312147896506636 0.0064
312148069711624 0.0058
312148242942205 0.0063
312148416068609 0.0057
312148589400669 0.0064
312148762433726 0.0057
312148935581714 0.0057
312149108591629 0.0063
312149281993571 0.0058
312149455239675 0.0062
312149628413636 0.0058
312149801520375 0.0063
312149974796537 0.0056
312150147980891 0.0063
312150321105148 0.0057
312150494346407 0.0064
312150667535454 0.0057
312150840651617 0.0057
312151013630657 0.0049
312151187024410 0.0028
312151360221076 0.0033
312151533452436 0.0027
312151706644599 0.0034
312151879769217 0.0027
312152052978746 0.0033
312152226345880 0.0025
312152399326307 0.0032
312152572871661 0.0027
312152745753098 0.0027
312152918901827 0.0031
312153092121483 0.0025
312153265246766 0.0032
312153438551466 0.0026
312153611711880 0.0032
312153784817137 0.0027
312153958046369 0.0032
312154131175699 0.0027
