298756577160967 0.0029
298756750514250 0.0034
298756923667976 0.0028
298757096856947 0.0034
298757270211427 0.0028
298757443223185 0.0035
298757616372294 0.0029
298757789647012 0.0034
298757962783296 0.0028
298758136097420 0.0034
298758309197832 0.0029
298758482294862 0.0028
298758655570549 0.0034
298758828759387 0.0028
298759001952690 0.0036
298759175170617 0.0030
298759348318548 0.0035
298759521439936 0.0028
298759694689479 0.0035
298759867795971 0.0038
298760040997349 0.0046
298760214604648 0.0062
298760412179107 0.0060
298760585401670 0.0066
298760758481372 0.0058
298760931719344 0.0066
298761104943655 0.0059
298761278035593 0.0065
298761451331553 0.0060
298761624398886 0.0065
298761797648562 0.0066
298761995514847 0.0060
298762168753370 0.0067
298762341942417 0.0059
298762515148260 0.0064
298762688345952 0.0060
298762861395558 0.0066
298763034625626 0.0059
298763207877829 0.0065
298763381064444 0.0065
298763578974163 0.0058
298763752108509 0.0066
298763925370307 0.0059
298764098565814 0.0066
298764271666587 0.0060
298764444877066 0.0066
298764618037955 0.0060
298764791749792 0.0066
298764964543349 0.0065
298765162384668 0.0059
298765335574532 0.0066
298765508664266 0.0060
298765681942499 0.0066
298765855129190 0.0060
298766028326806 0.0068
298766201500558 0.0059
298766374591128 0.0066
298766547870216 0.0065
298766745735323 0.0060
298766918980116 0.0066
298767092184477 0.0059
298767265292451 0.0066
298767438500631 0.0058
298767611666023 0.0064
298767784849199 0.0059
298767958083428 0.0065
298768131212606 0.0066
298768329196843 0.0060
298768502336262 0.0066
298768675566520 0.0059
298768848758759 0.0066
298769021858886 0.0058
298769195130070 0.0065
298769368282561 0.0059
298769541472558 0.0066
298769714688547 0.0065
298769912610730 0.0060
298770085757977 0.0066
298770258923407 0.0061
298770432164799 0.0066
298770605431328 0.0061
298770778473980 0.0067
298770951683091 0.0060
298771124851333 0.0065
298771298033103 0.0067
298771471224948 0.0059
298771644444295 0.0066
298771817590801 0.0060
298771990831338 0.0065
298772164210181 0.0059
298772337176524 0.0065
298772510381512 0.0060
298772683519487 0.0066
298772856759853 0.0060
298773029941015 0.0064
298773203031034 0.0066
298773376307671 0.0061
298773549438255 0.0065
298773722726216 0.0060
298773895856306 0.0065
298774068958105 0.0060
298774242178483 0.0065
298774415422269 0.0059
298774588573088 0.0066
298774761826222 0.0060
298774935004268 0.0066
298775108112033 0.0066
298775281348846 0.0059
298775454510552 0.0066
298775627660592 0.0061
298775800902972 0.0060
298775974082196 0.0029
298776147289293 0.0036
298776320420732 0.0029
298776494726542 0.0036
298776666769357 0.0029
298776840098529 0.0029
298777013044609 0.0035
298777186321564 0.0028
298777359567801 0.0033
298777532697530 0.0028
298777705928624 0.0035
298777879132472 0.0027
298778052698541 0.0034
298778225493865 0.0028
298778398680423 0.0034
298778571784692 0.0028
298778745053235 0.0028
298778918283626 0.0035
