313743401662694 0.0026
313743575031766 0.0030
313743748253721 0.0026
313743921405604 0.0031
313744094574321 0.0026
313744267813946 0.0032
313744441084009 0.0027
313744614124761 0.0032
313744787337748 0.0025
313744960499530 0.0032
313745133409429 0.0032
313745306917220 0.0026
313745480052193 0.0033
313745653383930 0.0025
313745826477103 0.0031
313745999611449 0.0025
313746172825329 0.0032
313746346037898 0.0025
313746519161756 0.0031
313746692419735 0.0033
313746865592765 0.0040
313747038447906 0.0054
313747211960181 0.0057
313747385097339 0.0063
313747558401602 0.0057
313747731518487 0.0063
313747904608582 0.0058
313748077863616 0.0063
313748251072993 0.0057
313748424198352 0.0064
313748597441986 0.0057
313748770782368 0.0058
313748943754112 0.0063
313749117027842 0.0058
313749290177160 0.0063
313749463313691 0.0058
313749636688615 0.0063
313749809749374 0.0057
313749982910643 0.0062
313750156066478 0.0057
313750329237399 0.0062
313750502424831 0.0057
313750675470048 0.0057
313750848794679 0.0063
313751021977342 0.0057
313751195219570 0.0062
313751368351997 0.0057
313751541584972 0.0065
313751714779624 0.0057
313751887932172 0.0064
313752061146983 0.0058
313752234856915 0.0064
313752407439197 0.0063
313752580435546 0.0058
313752753889757 0.0064
313752927033717 0.0057
313753100296788 0.0062
313753273350327 0.0057
313753446572624 0.0063
313753619814529 0.0057
313753793016534 0.0063
313753966123273 0.0057
313754139362727 0.0064
313754312502868 0.0063
313754485736413 0.0057
313754658910279 0.0064
313754832110460 0.0057
313755005319761 0.0065
313755178651517 0.0059
313755351607624 0.0064
313755524824316 0.0058
313755698034054 0.0064
313755871153770 0.0058
313756044415036 0.0065
313756217263128 0.0064
313756390680612 0.0058
313756563955596 0.0063
313756737087301 0.0057
313756910351303 0.0064
313757083514852 0.0057
313757256604415 0.0063
313757429882420 0.0057
313757603069472 0.0064
313757776198137 0.0057
313757949434836 0.0056
313758122413249 0.0064
313758295757222 0.0057
313758469000533 0.0063
313758642341713 0.0057
313758815311481 0.0063
313758988558820 0.0057
313759161696187 0.0064
313759334868609 0.0058
313759508069569 0.0063
313759681233612 0.0058
313759854479317 0.0057
313760027742350 0.0064
313760200788745 0.0058
313760374002321 0.0063
313760547281352 0.0057
313760720349065 0.0063
313760893580444 0.0057
313761066770574 0.0064
313761239915218 0.0057
313761413326964 0.0063
313761586305529 0.0063
313761759167301 0.0058
313761932702091 0.0062
313762105827868 0.0052
313762279067797 0.0034
313762452253766 0.0028
313762625378080 0.0033
313762798622018 0.0027
313762971815074 0.0034
313763145084586 0.0026
313763318436634 0.0031
313763491328046 0.0032
313763664258408 0.0026
313763837738554 0.0032
313764010915422 0.0025
313764184080320 0.0031
313764357317950 0.0026
313764530447774 0.0032
313764703598631 0.0026
313764876821479 0.0033
313765049976972 0.0026
313765223204570 0.0033
