309559594838089 0.0029
309559768174666 0.0033
309559941298334 0.0029
309560114540486 0.0033
309560287721344 0.0028
309560460852460 0.0029
309560634173676 0.0034
309560807224778 0.0029
309560980494119 0.0036
309561153652272 0.0028
309561326757244 0.0035
309561499968160 0.0028
309561673553856 0.0034
309561846338806 0.0030
309562019597279 0.0035
309562192761132 0.0029
309562365926429 0.0028
309562538928236 0.0034
309562712298823 0.0028
309562885447533 0.0035
309563058696848 0.0030
309563231820744 0.0035
309563405004528 0.0029
309563578206780 0.0035
309563751386878 0.0036
309563924559205 0.0045
309564097883209 0.0042
309564270929167 0.0059
309564444134972 0.0065
309564617363596 0.0059
309564790486656 0.0065
309564963721208 0.0059
309565136912307 0.0064
309565310056172 0.0058
309565483282915 0.0064
309565656806595 0.0058
309565829619589 0.0064
309566002836129 0.0065
309566175812970 0.0059
309566349153119 0.0065
309566522389913 0.0059
309566695485043 0.0064
309566868704300 0.0059
309567041946870 0.0066
309567215197952 0.0058
309567388164566 0.0064
309567561472629 0.0058
309567734944724 0.0065
309567907873808 0.0064
309568080904965 0.0059
309568254185573 0.0065
309568427430404 0.0059
309568600649832 0.0065
309568773734018 0.0058
309568946978184 0.0064
309569120113955 0.0059
309569293297245 0.0064
309569466555053 0.0059
309569639738058 0.0064
309569812822415 0.0065
309569985948235 0.0059
309570159232144 0.0065
309570332544919 0.0060
309570505731059 0.0065
309570678744565 0.0060
309570852019150 0.0065
309571025206886 0.0058
309571198329091 0.0064
309571371608236 0.0057
309571544719307 0.0059
309571718092749 0.0066
309571891137206 0.0059
309572064233267 0.0065
309572237443423 0.0059
309572410685784 0.0065
309572583820320 0.0058
309572757059090 0.0065
309572930202765 0.0058
309573103385922 0.0065
309573276614641 0.0058
309573449890803 0.0059
309573622947596 0.0065
309573796128696 0.0058
309573969382875 0.0065
309574142479829 0.0060
309574315718941 0.0064
309574488851349 0.0058
309574662079593 0.0064
309574835286063 0.0059
309575008416476 0.0064
309575181570943 0.0060
309575354842127 0.0058
309575528036912 0.0065
309575701206978 0.0059
309575874393213 0.0066
309576047485702 0.0059
309576220766880 0.0065
309576393946066 0.0060
309576567169959 0.0063
309576740313482 0.0059
309576913471350 0.0065
309577086630738 0.0065
309577259657872 0.0057
309577432997318 0.0064
309577606188911 0.0058
309577779466061 0.0064
309577952549886 0.0059
309578125772753 0.0065
309578298956347 0.0059
309578472111422 0.0065
309578645354904 0.0059
309578818542013 0.0066
309578991680577 0.0054
309579164690706 0.0028
309579338094923 0.0035
309579511218439 0.0029
309579684549302 0.0035
309579857654578 0.0030
309580030744217 0.0033
309580204024749 0.0028
309580377150963 0.0036
309580550332315 0.0028
309580723609883 0.0035
309580896715710 0.0034
309581069735092 0.0027
309581243164142 0.0034
309581416237745 0.0028
309581589501234 0.0033
309581762686120 0.0027
309581935818908 0.0033
309582109100504 0.0027
