312606787530681 0.0035
312606960967103 0.0030
312607134087427 0.0034
312607307245656 0.0028
312607480476332 0.0029
312607653402158 0.0035
312607826955069 0.0029
312608000028083 0.0035
312608173124733 0.0029
312608346409122 0.0035
312608519564748 0.0028
312608692708803 0.0035
312608865952361 0.0027
312609039140705 0.0034
312609212269997 0.0029
312609385513232 0.0028
312609558622859 0.0035
312609731888666 0.0029
312609905412764 0.0036
312610078219754 0.0039
312610251445661 0.0046
312610424580786 0.0045
312610597751460 0.0064
312610770994847 0.0058
312610944262326 0.0065
312611117373720 0.0059
312611290346134 0.0059
312611463675833 0.0065
312611636397727 0.0060
312611810100876 0.0066
312611983251410 0.0059
312612156447677 0.0066
312612329659144 0.0059
312612502791267 0.0066
312612676006040 0.0059
312612849218609 0.0065
312613022340168 0.0066
312613195689580 0.0059
312613368809367 0.0065
312613541860683 0.0061
312613715174940 0.0066
312613888333454 0.0060
312614061536466 0.0066
312614234701421 0.0059
312614407839928 0.0066
312614581009975 0.0059
312614754253229 0.0066
312614927375320 0.0066
312615100562353 0.0059
312615273842714 0.0065
312615446934709 0.0059
312615620220808 0.0066
312615793339821 0.0059
312615966492502 0.0067
312616139767828 0.0060
312616312943860 0.0065
312616486050010 0.0060
312616659252224 0.0067
312616832502475 0.0065
312617005602730 0.0060
312617178929622 0.0067
312617351972445 0.0060
312617525121611 0.0066
312617698400756 0.0060
312617871525925 0.0067
312618044704541 0.0060
312618217991837 0.0065
312618391086416 0.0061
312618564322906 0.0060
312618737362086 0.0065
312618910645729 0.0060
312619083881991 0.0066
312619257066877 0.0060
312619430231889 0.0066
312619603442007 0.0061
312619776529461 0.0066
312619949752936 0.0059
312620123023246 0.0067
312620296220957 0.0058
312620469333586 0.0060
312620642512069 0.0065
312620815681356 0.0060
312620988922330 0.0067
312621162094752 0.0059
312621335264913 0.0065
312621508477349 0.0060
312621681657010 0.0066
312621854790710 0.0059
312622028042723 0.0066
312622201218375 0.0060
312622374248872 0.0061
312622547606615 0.0066
312622721140118 0.0059
312622893867973 0.0066
312623067144914 0.0059
312623240267480 0.0067
312623413540146 0.0060
312623586696095 0.0066
312623759794816 0.0061
312623933069192 0.0066
312624106250430 0.0066
312624279485899 0.0060
312624452611329 0.0066
312624626334794 0.0060
312624798929402 0.0067
312624972182023 0.0061
312625145322069 0.0065
312625318484212 0.0060
312625491751919 0.0067
312625664884498 0.0060
312625838040067 0.0066
312626011252180 0.0035
312626184412822 0.0030
312626357607379 0.0034
312626530920401 0.0029
312626703974928 0.0035
312626877207333 0.0029
312627050431530 0.0034
312627223532778 0.0029
312627396766912 0.0035
312627569947238 0.0028
312627743085118 0.0036
312627916113962 0.0034
312628089449836 0.0029
312628262597767 0.0035
312628435875487 0.0029
312628609068125 0.0035
312628782252137 0.0028
312628955556020 0.0035
