310958633995443 0.0028
310958807251484 0.0033
310958980533840 0.0026
310959153682227 0.0034
310959326815281 0.0027
310959500048275 0.0033
310959673237911 0.0027
310959846263848 0.0027
310960019603218 0.0033
310960192700191 0.0028
310960365923780 0.0034
310960539163842 0.0027
310960712287092 0.0033
310960885468729 0.0028
310961058736892 0.0033
310961231848077 0.0027
310961405086714 0.0033
310961578235386 0.0033
310961751138027 0.0033
310961924643728 0.0044
310962098128021 0.0038
310962270953289 0.0051
310962444192458 0.0057
310962617378674 0.0065
310962790517846 0.0059
310962963773146 0.0065
310963136882830 0.0058
310963310031122 0.0064
310963483314561 0.0064
310963656445981 0.0057
310963829684409 0.0064
310964002858161 0.0057
310964176008771 0.0064
310964349230175 0.0058
310964522777681 0.0064
310964695511768 0.0057
310964868831364 0.0063
310965042006712 0.0057
310965215146017 0.0063
310965388136120 0.0063
310965561494718 0.0057
310965734655284 0.0063
310965907901977 0.0057
310966081051428 0.0064
310966254217884 0.0058
310966427424392 0.0063
310966600588948 0.0057
310966773773017 0.0064
310966947134033 0.0058
310967120407003 0.0058
310967293325053 0.0063
310967466563918 0.0058
310967639702178 0.0064
310967812905551 0.0058
310967986176659 0.0063
310968159251307 0.0058
310968332574855 0.0064
310968505677224 0.0058
310968678772145 0.0064
310968852084217 0.0058
310969025179347 0.0058
310969198413975 0.0063
310969371606328 0.0058
310969544697392 0.0063
310969717976366 0.0057
310969891162772 0.0063
310970064285680 0.0058
310970237527718 0.0064
310970411108360 0.0058
310970583842333 0.0064
310970757088323 0.0058
310970930059388 0.0057
310971103401095 0.0064
310971276642069 0.0058
310971449823307 0.0064
310971622988870 0.0058
310971796191502 0.0064
310971969322048 0.0056
310972142516814 0.0062
310972315775325 0.0057
310972488881304 0.0063
310972662084696 0.0063
310972835101760 0.0057
310973008436798 0.0064
310973181746305 0.0057
310973354857699 0.0063
310973528003730 0.0058
310973701232848 0.0063
310973874418988 0.0057
310974047604349 0.0063
310974220793605 0.0057
310974393949079 0.0064
310974567148918 0.0064
310974740342886 0.0057
310974913437541 0.0064
310975086656741 0.0057
310975259910559 0.0064
310975433086895 0.0056
310975606286202 0.0063
310975779417869 0.0057
310975952925874 0.0062
310976125859727 0.0058
310976299004827 0.0063
310976471980243 0.0063
310976645399090 0.0057
310976818602463 0.0063
310976991700348 0.0057
310977164897641 0.0062
310977338099285 0.0027
310977511250712 0.0034
310977684535937 0.0027
310977857613929 0.0034
310978030770695 0.0028
310978204351774 0.0027
310978377025845 0.0034
310978550445167 0.0026
310978723604631 0.0032
310978896704872 0.0026
310979069975087 0.0033
310979243170765 0.0026
310979416282672 0.0032
310979589524311 0.0027
310979762704599 0.0033
310979935840636 0.0026
310980109090844 0.0027
310980282223917 0.0032
