315258474899481 0.0027
315258648201065 0.0034
315258821448366 0.0034
315258994660992 0.0027
315259167767522 0.0033
315259341153675 0.0028
315259514202426 0.0034
315259687322199 0.0027
315259860562565 0.0034
315260033756153 0.0028
315260206876325 0.0033
315260380079489 0.0029
315260553280031 0.0028
315260726160594 0.0033
315260899758616 0.0027
315261072799938 0.0033
315261245952030 0.0028
315261419231365 0.0034
315261592358149 0.0027
315261765586659 0.0044
315261938781938 0.0038
315262111914593 0.0048
315262285153439 0.0055
315262458338952 0.0058
315262631437331 0.0064
315262804744710 0.0057
315262977892280 0.0063
315263151041541 0.0058
315263324400030 0.0064
315263497357182 0.0057
315263670581835 0.0064
315263843813746 0.0057
315264017037962 0.0063
315264190131249 0.0058
315264363333273 0.0058
315264536506037 0.0065
315264709779862 0.0058
315264883025567 0.0064
315265056091380 0.0058
315265229307141 0.0064
315265402482660 0.0058
315265575615087 0.0066
315265748861571 0.0059
315265922046229 0.0065
315266095162563 0.0064
315266268188001 0.0059
315266441539593 0.0065
315266614744505 0.0057
315266788420864 0.0064
315266961093643 0.0057
315267134358614 0.0064
315267307529592 0.0059
315267480613683 0.0066
315267653651471 0.0059
315267827085029 0.0064
315268000201686 0.0065
315268173441064 0.0059
315268346682437 0.0064
315268519762880 0.0058
315268693000016 0.0064
315268866191647 0.0057
315269039320236 0.0065
315269212553439 0.0058
315269385709388 0.0065
315269558875768 0.0060
315269731894176 0.0065
315269905246205 0.0066
315270078488490 0.0059
315270251746127 0.0064
315270424801794 0.0059
315270597998992 0.0065
315270771263659 0.0059
315270944352576 0.0066
315271117596685 0.0059
315271290778550 0.0066
315271463952948 0.0059
315271637178969 0.0059
315271810010284 0.0065
315271983446673 0.0058
315272156707654 0.0065
315272329831379 0.0058
315272503049724 0.0064
315272676263034 0.0058
315272849353547 0.0064
315273022633395 0.0058
315273195812581 0.0064
315273369024238 0.0058
315273542183379 0.0057
315273715390438 0.0065
315273888540535 0.0058
315274061745542 0.0064
315274234920491 0.0058
315274408071177 0.0064
315274581362463 0.0058
315274754428162 0.0065
315274927645386 0.0058
315275100826605 0.0064
315275273983903 0.0059
315275447175154 0.0058
315275620428839 0.0064
315275793544204 0.0058
315275966742048 0.0064
315276139966055 0.0058
315276313096411 0.0065
315276486414335 0.0057
315276659553507 0.0063
315276832711299 0.0057
315277005894817 0.0063
315277179024850 0.0050
315277351932963 0.0026
315277525449741 0.0034
315277698639681 0.0027
315277872010292 0.0034
315278045010441 0.0026
315278218107471 0.0032
315278391400676 0.0025
315278564546878 0.0032
315278737738319 0.0026
315278910934510 0.0032
315279084070775 0.0032
315279257240138 0.0025
315279430525743 0.0033
315279603747394 0.0026
315279776815430 0.0032
315279949825934 0.0026
315280123169660 0.0032
315280296405067 0.0025
