311159133688941 0.0027
311159306225466 0.0033
311159479364296 0.0026
311159652551709 0.0032
311159825580743 0.0033
311159998922773 0.0028
311160172102187 0.0033
311160345424234 0.0027
311160518749568 0.0033
311160691679816 0.0027
311160864900042 0.0034
311161038030360 0.0027
311161211399356 0.0032
311161384488083 0.0027
311161557584011 0.0025
311161730679887 0.0032
311161904358583 0.0025
311162077124172 0.0034
311162250388136 0.0028
311162423580717 0.0043
311162596698685 0.0037
311162769954536 0.0049
311162943032566 0.0054
311163116256345 0.0062
311163289498782 0.0057
311163462705043 0.0059
311163636257888 0.0064
311163809018461 0.0058
311163982177089 0.0062
311164155422642 0.0057
311164328672926 0.0062
311164501805258 0.0057
311164675373265 0.0063
311164848165587 0.0058
311165021294442 0.0063
311165194533972 0.0059
311165367508780 0.0057
311165540849974 0.0063
311165714094463 0.0057
311165887280489 0.0064
311166060372902 0.0057
311166233649083 0.0063
311166406772884 0.0057
311166580094247 0.0064
311166753201461 0.0058
311166926286673 0.0063
311167099567604 0.0063
311167272549879 0.0057
311167445947864 0.0062
311167619124903 0.0057
311167792290466 0.0064
311167965474801 0.0057
311168138685337 0.0062
311168311795705 0.0057
311168484988609 0.0065
311168658233592 0.0058
311168831395735 0.0064
311169004601597 0.0065
311169177572244 0.0058
311169350920278 0.0064
311169524189296 0.0057
311169697425254 0.0064
311169870472827 0.0058
311170043678746 0.0064
311170216901157 0.0058
311170390026060 0.0063
311170563337087 0.0058
311170736397352 0.0063
311170909414663 0.0063
311171082859426 0.0057
311171255957672 0.0063
311171429198133 0.0056
311171602519800 0.0063
311171775519227 0.0058
311171948799474 0.0062
311172121939824 0.0058
311172295029159 0.0062
311172468337621 0.0056
311172641495565 0.0056
311172814552225 0.0063
311172987863703 0.0056
311173161044333 0.0064
311173334175411 0.0057
311173507425714 0.0062
311173680613412 0.0057
311173853745516 0.0063
311174026974653 0.0057
311174200097808 0.0064
311174373294170 0.0057
311174546506245 0.0057
311174719702208 0.0063
311174892897164 0.0057
311175066093260 0.0062
311175239215408 0.0056
311175412418762 0.0063
311175585645106 0.0056
311175758771985 0.0062
311175932093519 0.0057
311176105140389 0.0062
311176278650389 0.0062
311176451359553 0.0057
311176624726226 0.0063
311176797978866 0.0057
311176971122712 0.0062
311177144258198 0.0057
311177317490774 0.0063
311177490670378 0.0056
311177663782627 0.0062
311177837046686 0.0030
311178010245746 0.0033
311178183395539 0.0033
311178356404851 0.0026
311178529747546 0.0032
311178702932546 0.0025
311178876159042 0.0031
311179049372105 0.0026
311179222474398 0.0030
311179395685390 0.0026
311179568843429 0.0031
311179742028752 0.0026
311179915262487 0.0032
311180088429247 0.0032
311180261639137 0.0025
311180434874240 0.0032
311180607950560 0.0026
311180781173750 0.0033
