314502076332913 0.0033
314502249700294 0.0027
314502422928994 0.0034
314502596151063 0.0027
314502769238099 0.0026
314502942713248 0.0032
314503115718394 0.0027
314503288857509 0.0033
314503462039811 0.0027
314503635174974 0.0032
314503808326477 0.0026
314503981595153 0.0032
314504154723476 0.0027
314504327997909 0.0033
314504501145821 0.0033
314504673969156 0.0027
314504847518500 0.0034
314505020696185 0.0027
314505193871096 0.0035
314505367084843 0.0037
314505540265074 0.0044
314505713388609 0.0045
314505886635036 0.0061
314506059823589 0.0059
314506233585225 0.0064
314506405765177 0.0064
314506579329835 0.0057
314506752506703 0.0065
314506925704357 0.0058
314507098867925 0.0065
314507272118722 0.0058
314507445413257 0.0064
314507618180352 0.0056
314507791630250 0.0065
314507964850476 0.0058
314508137980984 0.0065
314508311248140 0.0066
314508484406711 0.0057
314508657558043 0.0064
314508830773633 0.0060
314509003901310 0.0066
314509177102441 0.0058
314509350395380 0.0065
314509523485399 0.0059
314509696648625 0.0065
314509869890758 0.0060
314510042980853 0.0059
314510216022194 0.0064
314510389446043 0.0059
314510562664521 0.0065
314510735845265 0.0060
314510908962625 0.0066
314511082129233 0.0060
314511255372031 0.0066
314511428557620 0.0059
314511601729909 0.0066
314511774949508 0.0058
314511948051573 0.0060
314512121241133 0.0065
314512294456552 0.0058
314512467612520 0.0065
314512640786481 0.0058
314512814040242 0.0064
314512987169648 0.0059
314513160370019 0.0065
314513333611126 0.0058
314513506754953 0.0064
314513680039589 0.0058
314513852878010 0.0059
314514026717370 0.0064
314514199545607 0.0059
314514372709175 0.0064
314514545826782 0.0058
314514719077731 0.0064
314514892255340 0.0059
314515065383511 0.0064
314515238981077 0.0058
314515411736658 0.0065
314515584943223 0.0065
314515757905429 0.0058
314515931318296 0.0064
314516104555964 0.0060
314516277737145 0.0063
314516450874778 0.0058
314516624105739 0.0065
314516797521817 0.0058
314516970431184 0.0065
314517143634709 0.0060
314517316829665 0.0065
314517489981757 0.0066
314517663215511 0.0058
314517836351358 0.0064
314518009586670 0.0058
314518182807751 0.0064
314518355904078 0.0057
314518529115564 0.0064
314518702333491 0.0058
314518875457767 0.0064
314519048705467 0.0058
314519222028806 0.0063
314519394742891 0.0064
314519568263526 0.0058
314519741438551 0.0065
314519914659100 0.0057
314520087809843 0.0064
314520260905999 0.0059
314520434162040 0.0064
314520607368472 0.0058
314520780491817 0.0064
314520953712708 0.0049
314521126949844 0.0027
314521299780418 0.0033
314521473295410 0.0029
314521646450485 0.0033
314521819653801 0.0028
314521992848738 0.0034
314522166054866 0.0028
314522339166849 0.0034
314522512371438 0.0027
314522685595673 0.0033
314522858716396 0.0027
314523032280579 0.0026
314523205145638 0.0033
314523378241243 0.0028
314523551514156 0.0034
314523724644037 0.0027
314523897851400 0.0033
314524071075274 0.0027
