310758976374084 0.0033
310759149507062 0.0028
310759322757308 0.0034
310759495886011 0.0029
310759669168177 0.0033
310759842762005 0.0027
310760015405082 0.0028
310760188472268 0.0034
310760361858017 0.0028
310760535025290 0.0035
310760708233071 0.0026
310760881329645 0.0034
310761054552721 0.0027
310761227800098 0.0034
310761401037880 0.0027
310761574116860 0.0034
310761747350500 0.0027
310761920482851 0.0027
310762093715560 0.0040
310762266897007 0.0038
310762440035153 0.0046
310762613278996 0.0046
310762786455769 0.0061
310762959589982 0.0058
310763132864795 0.0064
310763306019471 0.0059
310763479140612 0.0064
310763652416071 0.0056
310763825510707 0.0058
310763998662894 0.0064
310764171940348 0.0057
310764345088412 0.0064
310764518709258 0.0058
310764691502853 0.0064
310764864592948 0.0058
310765037865538 0.0065
310765211057226 0.0059
310765384241599 0.0064
310765557418828 0.0063
310765730397683 0.0057
310765903727952 0.0063
310766076981656 0.0058
310766250115356 0.0064
310766423294181 0.0057
310766596532590 0.0065
310766769726140 0.0057
310766942881367 0.0064
310767116045638 0.0057
310767289215761 0.0063
310767462398158 0.0063
310767635723112 0.0058
310767808770666 0.0063
310767981966458 0.0058
310768155503628 0.0064
310768328335204 0.0057
310768501585887 0.0064
310768674750595 0.0058
310768847918590 0.0064
310769021120918 0.0058
310769194426340 0.0063
310769367401333 0.0065
310769540678122 0.0057
310769713806939 0.0064
310769887023783 0.0058
310770060230880 0.0063
310770233327492 0.0056
310770406598980 0.0063
310770579790345 0.0058
310770752999646 0.0064
310770926168515 0.0057
310771099306053 0.0058
310771272496644 0.0064
310771445718176 0.0058
310771618893752 0.0065
310771792021600 0.0058
310771965622344 0.0063
310772138399371 0.0057
310772311584409 0.0064
310772484830209 0.0058
310772657991706 0.0063
310772831140416 0.0056
310773004692520 0.0056
310773177513893 0.0064
310773350717703 0.0057
310773523944427 0.0063
310773697065682 0.0058
310773870388983 0.0062
310774043532867 0.0057
310774217036559 0.0064
310774389868591 0.0057
310774563055491 0.0064
310774736272392 0.0057
310774909419886 0.0057
310775082554251 0.0063
310775255762868 0.0057
310775428976938 0.0063
310775602068781 0.0056
310775775292104 0.0062
310775948531691 0.0057
310776121697254 0.0063
310776294941895 0.0057
310776468051522 0.0063
310776641261165 0.0063
310776814246176 0.0056
310776987721453 0.0063
310777160771097 0.0057
310777333973729 0.0064
310777507454184 0.0054
310777680331417 0.0033
310777853555766 0.0028
310778026724122 0.0034
310778199888640 0.0028
310778373113141 0.0034
310778546259514 0.0032
310778719434159 0.0027
310778892681156 0.0033
310779065805603 0.0028
310779239081043 0.0033
310779412248829 0.0027
310779585321729 0.0033
310779758599221 0.0027
310779931823057 0.0032
310780105000989 0.0026
310780278766368 0.0033
310780451132240 0.0033
310780624473396 0.0027
