308260458727687 0.0034
308260632155597 0.0027
308260805344568 0.0033
308260978434606 0.0029
308261151644268 0.0035
308261324897098 0.0033
308261497995040 0.0027
308261671316023 0.0034
308261844368764 0.0028
308262017513788 0.0035
308262190788696 0.0028
308262363917532 0.0035
308262537097174 0.0028
308262710341017 0.0034
308262883476579 0.0028
308263056706457 0.0027
308263229695401 0.0033
308263403006860 0.0027
308263576303010 0.0036
308263749799273 0.0038
308263922601551 0.0047
308264095831581 0.0048
308264268973964 0.0065
308264442139299 0.0059
308264615607494 0.0064
308264788587807 0.0058
308264961728499 0.0059
308265134752878 0.0065
308265308065667 0.0059
308265481247152 0.0064
308265654559984 0.0059
308265827619356 0.0066
308266000884175 0.0059
308266174042442 0.0065
308266347199683 0.0058
308266520394145 0.0065
308266693601128 0.0059
308266866765570 0.0058
308267039997861 0.0064
308267213186452 0.0059
308267386251277 0.0064
308267559528674 0.0057
308267732723725 0.0064
308267905923659 0.0058
308268079090856 0.0064
308268252177512 0.0058
308268425402830 0.0064
308268598642759 0.0064
308268771530105 0.0059
308268945004418 0.0063
308269118197797 0.0058
308269291323726 0.0063
308269464567740 0.0058
308269637732486 0.0063
308269810879714 0.0057
308269984119947 0.0063
308270157273331 0.0058
308270330436690 0.0063
308270503644243 0.0064
308270676648881 0.0058
308270849990113 0.0064
308271023310146 0.0058
308271196391178 0.0065
308271369602170 0.0058
308271542790438 0.0064
308271715953569 0.0060
308271889149608 0.0064
308272062380664 0.0060
308272235485104 0.0065
308272408751557 0.0064
308272581906765 0.0058
308272755005676 0.0063
308272928270514 0.0058
308273101395645 0.0063
308273274602628 0.0058
308273447830853 0.0064
308273620914051 0.0058
308273794133460 0.0063
308273967379602 0.0058
308274140637163 0.0058
308274313553845 0.0064
308274486898369 0.0058
308274660064369 0.0065
308274833347162 0.0058
308275006483598 0.0064
308275179615132 0.0058
308275352899540 0.0065
308275526123775 0.0057
308275699742474 0.0065
308275872394462 0.0057
308276045544407 0.0058
308276218574087 0.0064
308276391989286 0.0058
308276565097013 0.0064
308276738245495 0.0057
308276911526027 0.0065
308277084657903 0.0057
308277258236797 0.0063
308277431084846 0.0058
308277604178380 0.0065
308277777454010 0.0059
308277950679575 0.0058
308278123795092 0.0064
308278297010549 0.0058
308278470171647 0.0065
308278643321459 0.0058
308278816562224 0.0064
308278990094772 0.0058
308279162877371 0.0036
308279336113063 0.0028
308279509266884 0.0034
308279682490929 0.0034
308279855904998 0.0028
308280028810541 0.0034
308280202050223 0.0027
308280375313408 0.0034
308280548357846 0.0028
308280721567508 0.0033
308280894733717 0.0026
308281067979498 0.0034
308281240738860 0.0027
308281414343532 0.0033
308281587529805 0.0033
308281760499692 0.0027
308281933959123 0.0034
308282107063658 0.0028
