305837796580941 0.0029
305837969724122 0.0035
305838142893409 0.0036
305838315875964 0.0028
305838489264112 0.0035
305838662459923 0.0029
305838835703120 0.0035
305839008858898 0.0029
305839182073253 0.0035
305839355264922 0.0030
305839528379565 0.0036
305839701625878 0.0029
305839874892141 0.0036
305840047945528 0.0035
305840220871425 0.0029
305840394307225 0.0035
305840567499445 0.0030
305840740727442 0.0036
305840913855594 0.0031
305841087055129 0.0046
305841260282860 0.0040
305841433415439 0.0053
305841606624379 0.0057
305841779912663 0.0066
305841953001903 0.0066
305842126250268 0.0060
305842299410378 0.0065
305842472497167 0.0058
305842645771296 0.0066
305842818962034 0.0059
305842992263827 0.0065
305843165332414 0.0060
305843338414396 0.0066
305843511643704 0.0059
305843684883861 0.0060
305843857733302 0.0066
305844031197298 0.0060
305844204479388 0.0066
305844377598781 0.0059
305844550816879 0.0067
305844723959471 0.0059
305844897223074 0.0066
305845070390803 0.0059
305845243587070 0.0065
305845416680186 0.0060
305845589882077 0.0059
305845762827297 0.0066
305845936230151 0.0059
305846109553015 0.0065
305846282603913 0.0059
305846455748310 0.0066
305846629029260 0.0060
305846802160946 0.0066
305846975884672 0.0060
305847148618346 0.0067
305847321727574 0.0060
305847494953443 0.0060
305847668141635 0.0067
305847841288445 0.0060
305848014512034 0.0065
305848187693139 0.0059
305848360895904 0.0066
305848534104711 0.0061
305848707153728 0.0066
305848880370116 0.0060
305849053621369 0.0067
305849226752371 0.0067
305849399995682 0.0061
305849573143556 0.0067
305849746308416 0.0060
305849919584863 0.0067
305850092723636 0.0059
305850265862865 0.0066
305850439124701 0.0061
305850612287262 0.0066
305850785421817 0.0060
305850958623309 0.0066
305851131841787 0.0066
305851304733275 0.0060
305851478250243 0.0065
305851651373474 0.0059
305851824490188 0.0066
305851997761600 0.0060
305852170901437 0.0065
305852344095006 0.0060
305852517332370 0.0066
305852690421610 0.0059
305852863697962 0.0066
305853036886895 0.0066
305853210004198 0.0062
305853383250663 0.0065
305853556449457 0.0060
305853729555778 0.0066
305853902806974 0.0060
305854075952587 0.0067
305854249125693 0.0060
305854422354108 0.0067
305854595564910 0.0060
305854768673302 0.0061
305854941609858 0.0066
305855115048717 0.0060
305855288264516 0.0066
305855461530038 0.0060
305855634644643 0.0066
305855807807337 0.0059
305855981035961 0.0065
305856154158299 0.0059
305856327391654 0.0066
305856500572892 0.0036
305856673726960 0.0029
305856846678298 0.0036
305857020324846 0.0029
305857193238146 0.0035
305857366552441 0.0028
305857539634214 0.0035
305857712862211 0.0028
305857886067655 0.0034
305858059665563 0.0029
305858232386089 0.0035
305858405635404 0.0029
305858578771802 0.0029
305858751995296 0.0035
305858925139465 0.0029
305859098308258 0.0035
305859271542867 0.0029
305859444725739 0.0036
