313845061342453 0.0027
313845234701740 0.0032
313845407903004 0.0026
313845581125263 0.0031
313845754255828 0.0026
313845927494123 0.0031
313846100683873 0.0026
313846273840962 0.0031
313846447103330 0.0025
313846620236251 0.0025
313846793367215 0.0033
313846966611248 0.0026
313847139802499 0.0032
313847312986948 0.0026
313847486165488 0.0031
313847659393295 0.0026
313847832488254 0.0031
313848005726321 0.0025
313848178910409 0.0030
313848352034514 0.0032
313848525442517 0.0041
313848698405730 0.0058
313848871593428 0.0057
313849044794236 0.0063
313849217956721 0.0057
313849391239058 0.0062
313849564434641 0.0058
313849737510600 0.0063
313849910823166 0.0058
313850083940849 0.0063
313850257071927 0.0063
313850430064761 0.0057
313850603499687 0.0064
313850776588984 0.0057
313850949867939 0.0061
313851122998599 0.0057
313851296171211 0.0060
313851469418341 0.0056
313851642558824 0.0062
313851815738637 0.0055
313851989240139 0.0062
313852162072081 0.0062
313852335350827 0.0056
313852508564251 0.0062
313852681752614 0.0056
313852855169262 0.0062
313853028052998 0.0056
313853201222171 0.0063
313853374453607 0.0055
313853547667981 0.0062
313853720776829 0.0055
313853893986605 0.0063
313854067148520 0.0061
313854240336997 0.0055
313854413560149 0.0063
313854586732020 0.0056
313854759873472 0.0061
313854933117524 0.0056
313855106250350 0.0061
313855279471412 0.0055
313855452681587 0.0062
313855625910686 0.0056
313855799146682 0.0056
313855971967851 0.0061
313856145361452 0.0055
313856318608658 0.0062
313856491738235 0.0056
313856664920955 0.0062
313856838167116 0.0056
313857011259320 0.0062
313857184599555 0.0055
313857357720520 0.0062
313857530911942 0.0056
313857704091128 0.0056
313857876446246 0.0063
313858049516377 0.0057
313858222651820 0.0064
313858396778555 0.0056
313858570018826 0.0061
313858743140632 0.0057
313858916440411 0.0064
313859089310752 0.0056
313859262660786 0.0062
313859435938468 0.0057
313859609127458 0.0056
313859782312040 0.0063
313859955500726 0.0057
313860128653578 0.0063
313860301811598 0.0055
313860475051641 0.0063
313860648175138 0.0056
313860821394623 0.0062
313860994936215 0.0057
313861168291593 0.0063
313861340920230 0.0062
313861513891461 0.0057
313861687293688 0.0063
313861860661240 0.0056
313862033771988 0.0063
313862206847586 0.0056
313862380090080 0.0063
313862553307513 0.0057
313862726406082 0.0063
313862899671756 0.0056
313863072974518 0.0061
313863245972425 0.0063
313863419195425 0.0056
313863592333324 0.0063
313863765507589 0.0057
313863938788919 0.0035
313864111892523 0.0026
313864285065249 0.0032
313864458307496 0.0026
313864631430594 0.0032
313864804685495 0.0026
313864977867607 0.0031
313865150779691 0.0032
313865324231166 0.0024
313865497380351 0.0032
313865670581843 0.0026
313865843931440 0.0031
313866016953610 0.0025
313866190111022 0.0031
313866363316219 0.0025
313866536475759 0.0030
313866709710482 0.0024
313866882897420 0.0025
313867055806901 0.0032
