300013555138773 0.0027
300013728365630 0.0035
300013901496005 0.0028
300014074841878 0.0029
300014247653794 0.0035
300014421063944 0.0029
300014594236043 0.0035
300014767482280 0.0029
300014940575415 0.0036
300015113886898 0.0029
300015287038192 0.0035
300015460207156 0.0030
300015633408667 0.0034
300015806563096 0.0029
300015979717715 0.0029
300016152483352 0.0035
300016325732282 0.0028
300016499678536 0.0035
300016672480363 0.0030
300016845650714 0.0045
300017018834593 0.0041
300017192066523 0.0053
300017365198057 0.0060
300017538391398 0.0065
300017711943877 0.0060
300017884752848 0.0059
300018057965835 0.0066
300018231220964 0.0060
300018404311800 0.0065
300018577588038 0.0059
300018750742904 0.0066
300018923831023 0.0059
300019097478906 0.0065
300019270301362 0.0061
300019443506578 0.0067
300019616666821 0.0066
300019789493766 0.0060
300019962984134 0.0066
300020136226324 0.0061
300020309349992 0.0066
300020482535049 0.0061
300020655785124 0.0067
300020828901002 0.0061
300021002147277 0.0067
300021175304670 0.0060
300021348462348 0.0067
300021521695779 0.0067
300021694921173 0.0060
300021868015790 0.0067
300022041224464 0.0060
300022214385961 0.0067
300022387575236 0.0062
300022560842867 0.0067
300022733944780 0.0061
300022907093319 0.0066
300023080619540 0.0060
300023253509812 0.0066
300023426730741 0.0067
300023599922828 0.0061
300023773065097 0.0066
300023946285399 0.0059
300024119480488 0.0066
300024292579171 0.0060
300024465886189 0.0067
300024639040751 0.0060
300024812231641 0.0066
300024985405811 0.0060
300025158499402 0.0060
300025331444432 0.0066
300025504967632 0.0060
300025678168079 0.0067
300025851307612 0.0060
300026024483359 0.0066
300026197647725 0.0061
300026370888984 0.0065
300026544068854 0.0060
300026717203428 0.0066
300026890452876 0.0060
300027063630998 0.0061
300027236754096 0.0066
300027409961896 0.0061
300027583182084 0.0065
300027756307006 0.0061
300027929588678 0.0067
300028102714075 0.0060
300028275829630 0.0067
300028449099047 0.0061
300028622237478 0.0066
300028795445354 0.0060
300028968666815 0.0059
300029141811535 0.0067
300029315036891 0.0061
300029488220409 0.0067
300029661357776 0.0060
300029834594418 0.0065
300030008131754 0.0060
300030180899894 0.0067
300030354147936 0.0061
300030527289027 0.0068
300030700465458 0.0067
300030873431407 0.0061
300031046872698 0.0066
300031220044968 0.0061
300031393219917 0.0065
300031566380787 0.0060
300031739570081 0.0067
300031912825628 0.0061
300032085970481 0.0066
300032259146779 0.0060
300032432386841 0.0066
300032605496221 0.0066
300032778731191 0.0042
300032951917977 0.0035
300033125069803 0.0030
300033298286704 0.0035
300033471425591 0.0029
300033644570064 0.0036
300033817884397 0.0028
300033991045571 0.0035
300034164369670 0.0029
300034337413671 0.0036
300034510500479 0.0035
300034683767331 0.0029
300034856965859 0.0036
300035030111605 0.0029
300035203338310 0.0035
300035376478641 0.0028
300035549646028 0.0035
300035722888180 0.0029
300035896060089 0.0036
